"No.","Time","Source","Destination","Protocol","Length","Info"
"646","1.298650796","10.0.2.6","122.22.210.164","TCP","54","135  >  16251 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"647","1.298876554","122.22.210.164","10.0.2.6","TCP","60","35407  >  135 [SYN] Seq=0 Win=3294 Len=0"
"648","1.298879705","10.0.2.6","122.22.210.164","TCP","54","135  >  35407 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"649","1.299143921","122.22.210.164","10.0.2.6","TCP","60","45605  >  135 [SYN] Seq=0 Win=1425 Len=0"
"650","1.299146921","10.0.2.6","122.22.210.164","TCP","54","135  >  45605 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"651","1.299380966","122.22.210.164","10.0.2.6","TCP","60","41134  >  135 [SYN] Seq=0 Win=997 Len=0"
"652","1.299385710","10.0.2.6","122.22.210.164","TCP","54","135  >  41134 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"653","1.299645860","122.22.210.164","10.0.2.6","TCP","60","29908  >  135 [SYN] Seq=0 Win=859 Len=0"
"654","1.299650541","10.0.2.6","122.22.210.164","TCP","54","135  >  29908 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"655","1.299894175","122.22.210.164","10.0.2.6","TCP","60","55020  >  135 [SYN] Seq=0 Win=566 Len=0"
"656","1.299896957","10.0.2.6","122.22.210.164","TCP","54","135  >  55020 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"657","1.300191507","122.22.210.164","10.0.2.6","TCP","60","40074  >  135 [SYN] Seq=0 Win=2365 Len=0"
"658","1.300196223","10.0.2.6","122.22.210.164","TCP","54","135  >  40074 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"659","1.300424318","122.22.210.164","10.0.2.6","TCP","60","57277  >  135 [SYN] Seq=0 Win=1327 Len=0"
"660","1.300429088","10.0.2.6","122.22.210.164","TCP","54","135  >  57277 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"661","1.300726731","122.22.210.164","10.0.2.6","TCP","60","45421  >  135 [SYN] Seq=0 Win=1319 Len=0"
"662","1.300731502","10.0.2.6","122.22.210.164","TCP","54","135  >  45421 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"663","1.300966283","122.22.210.164","10.0.2.6","TCP","60","6242  >  135 [SYN] Seq=0 Win=2435 Len=0"
"664","1.300970990","10.0.2.6","122.22.210.164","TCP","54","135  >  6242 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"665","1.301322477","122.22.210.164","10.0.2.6","TCP","60","48692  >  135 [SYN] Seq=0 Win=1099 Len=0"
"666","1.301328211","10.0.2.6","122.22.210.164","TCP","54","135  >  48692 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"667","1.301540659","122.22.210.164","10.0.2.6","TCP","60","49325  >  135 [SYN] Seq=0 Win=874 Len=0"
"668","1.301545491","10.0.2.6","122.22.210.164","TCP","54","135  >  49325 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"669","1.301766160","122.22.210.164","10.0.2.6","TCP","60","42719  >  135 [SYN] Seq=0 Win=6 Len=0"
"670","1.301768776","10.0.2.6","122.22.210.164","TCP","54","135  >  42719 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"671","1.302066840","122.22.210.164","10.0.2.6","TCP","60","60497  >  135 [SYN] Seq=0 Win=872 Len=0"
"672","1.302081492","10.0.2.6","122.22.210.164","TCP","54","135  >  60497 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"673","1.302299472","122.22.210.164","10.0.2.6","TCP","60","36006  >  135 [SYN] Seq=0 Win=1634 Len=0"
"674","1.302304349","10.0.2.6","122.22.210.164","TCP","54","135  >  36006 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"675","1.302540131","122.22.210.164","10.0.2.6","TCP","60","63927  >  135 [SYN] Seq=0 Win=236 Len=0"
"676","1.302543341","10.0.2.6","122.22.210.164","TCP","54","135  >  63927 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"677","1.302777914","122.22.210.164","10.0.2.6","TCP","60","[TCP Port numbers reused] 10199  >  135 [SYN] Seq=0 Win=2517 Len=0"
"678","1.302782515","10.0.2.6","122.22.210.164","TCP","54","135  >  10199 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"679","1.303033464","122.22.210.164","10.0.2.6","TCP","60","54103  >  135 [SYN] Seq=0 Win=2717 Len=0"
"680","1.303038262","10.0.2.6","122.22.210.164","TCP","54","135  >  54103 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"681","1.303246261","122.22.210.164","10.0.2.6","TCP","60","52457  >  135 [SYN] Seq=0 Win=2838 Len=0"
"682","1.303248619","10.0.2.6","122.22.210.164","TCP","54","135  >  52457 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"683","1.303489123","122.22.210.164","10.0.2.6","TCP","60","61462  >  135 [SYN] Seq=0 Win=3492 Len=0"
"684","1.303493038","10.0.2.6","122.22.210.164","TCP","54","135  >  61462 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"685","1.303721516","122.22.210.164","10.0.2.6","TCP","60","7340  >  135 [SYN] Seq=0 Win=3693 Len=0"
"686","1.303724669","10.0.2.6","122.22.210.164","TCP","54","135  >  7340 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"687","1.303973249","122.22.210.164","10.0.2.6","TCP","60","4621  >  135 [SYN] Seq=0 Win=3999 Len=0"
"688","1.303976654","10.0.2.6","122.22.210.164","TCP","54","135  >  4621 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"689","1.304207639","122.22.210.164","10.0.2.6","TCP","60","40177  >  135 [SYN] Seq=0 Win=2755 Len=0"
"690","1.304211858","10.0.2.6","122.22.210.164","TCP","54","135  >  40177 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"691","1.304448097","122.22.210.164","10.0.2.6","TCP","60","27827  >  135 [SYN] Seq=0 Win=2674 Len=0"
"692","1.304453718","10.0.2.6","122.22.210.164","TCP","54","135  >  27827 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"693","1.304745590","122.22.210.164","10.0.2.6","TCP","60","10403  >  135 [SYN] Seq=0 Win=549 Len=0"
"694","1.304750036","10.0.2.6","122.22.210.164","TCP","54","135  >  10403 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"695","1.305000614","122.22.210.164","10.0.2.6","TCP","60","7843  >  135 [SYN] Seq=0 Win=3867 Len=0"
"696","1.305004736","10.0.2.6","122.22.210.164","TCP","54","135  >  7843 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"697","1.305214546","122.22.210.164","10.0.2.6","TCP","60","3150  >  135 [SYN] Seq=0 Win=1407 Len=0"
"698","1.305217536","10.0.2.6","122.22.210.164","TCP","54","135  >  3150 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"699","1.305449007","122.22.210.164","10.0.2.6","TCP","60","63222  >  135 [SYN] Seq=0 Win=1866 Len=0"
"700","1.305451792","10.0.2.6","122.22.210.164","TCP","54","135  >  63222 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"701","1.305682777","122.22.210.164","10.0.2.6","TCP","60","37238  >  135 [SYN] Seq=0 Win=8 Len=0"
"702","1.305685461","10.0.2.6","122.22.210.164","TCP","54","135  >  37238 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"703","1.305934734","122.22.210.164","10.0.2.6","TCP","60","28745  >  135 [SYN] Seq=0 Win=2639 Len=0"
"704","1.305938594","10.0.2.6","122.22.210.164","TCP","54","135  >  28745 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"705","1.306178802","122.22.210.164","10.0.2.6","TCP","60","28523  >  135 [SYN] Seq=0 Win=1081 Len=0"
"706","1.306184229","10.0.2.6","122.22.210.164","TCP","54","135  >  28523 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"707","1.306414915","122.22.210.164","10.0.2.6","TCP","60","21065  >  135 [SYN] Seq=0 Win=2599 Len=0"
"708","1.306418176","10.0.2.6","122.22.210.164","TCP","54","135  >  21065 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"709","1.306661907","122.22.210.164","10.0.2.6","TCP","60","19404  >  135 [SYN] Seq=0 Win=79 Len=0"
"710","1.306665262","10.0.2.6","122.22.210.164","TCP","54","135  >  19404 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"711","1.306885201","122.22.210.164","10.0.2.6","TCP","60","51645  >  135 [SYN] Seq=0 Win=1 Len=0"
"712","1.306889108","10.0.2.6","122.22.210.164","TCP","54","135  >  51645 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"713","1.307174229","122.22.210.164","10.0.2.6","TCP","60","28174  >  135 [SYN] Seq=0 Win=1307 Len=0"
"714","1.307177753","10.0.2.6","122.22.210.164","TCP","54","135  >  28174 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"715","1.307409989","122.22.210.164","10.0.2.6","TCP","60","61222  >  135 [SYN] Seq=0 Win=3429 Len=0"
"716","1.307413417","10.0.2.6","122.22.210.164","TCP","54","135  >  61222 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"717","1.307740615","122.22.210.164","10.0.2.6","TCP","60","45183  >  135 [SYN] Seq=0 Win=2173 Len=0"
"718","1.307745764","10.0.2.6","122.22.210.164","TCP","54","135  >  45183 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"719","1.307953846","122.22.210.164","10.0.2.6","TCP","60","9708  >  135 [SYN] Seq=0 Win=376 Len=0"
"720","1.307959104","10.0.2.6","122.22.210.164","TCP","54","135  >  9708 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"721","1.308188758","122.22.210.164","10.0.2.6","TCP","60","62181  >  135 [SYN] Seq=0 Win=916 Len=0"
"722","1.308191444","10.0.2.6","122.22.210.164","TCP","54","135  >  62181 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"723","1.311412344","122.22.210.164","10.0.2.6","TCP","60","4071  >  135 [SYN] Seq=0 Win=3167 Len=0"
"724","1.311418356","10.0.2.6","122.22.210.164","TCP","54","135  >  4071 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"725","1.311585862","122.22.210.164","10.0.2.6","TCP","60","23355  >  135 [SYN] Seq=0 Win=766 Len=0"
"726","1.311591029","10.0.2.6","122.22.210.164","TCP","54","135  >  23355 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"727","1.311820770","122.22.210.164","10.0.2.6","TCP","60","40905  >  135 [SYN] Seq=0 Win=2672 Len=0"
"728","1.311825537","10.0.2.6","122.22.210.164","TCP","54","135  >  40905 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"729","1.312093762","122.22.210.164","10.0.2.6","TCP","60","7084  >  135 [SYN] Seq=0 Win=2888 Len=0"
"730","1.312097295","10.0.2.6","122.22.210.164","TCP","54","135  >  7084 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"731","1.312359561","122.22.210.164","10.0.2.6","TCP","60","31705  >  135 [SYN] Seq=0 Win=945 Len=0"
"732","1.312364811","10.0.2.6","122.22.210.164","TCP","54","135  >  31705 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"733","1.312660836","122.22.210.164","10.0.2.6","TCP","60","33601  >  135 [SYN] Seq=0 Win=3782 Len=0"
"734","1.312667850","10.0.2.6","122.22.210.164","TCP","54","135  >  33601 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"735","1.312933011","122.22.210.164","10.0.2.6","TCP","60","16684  >  135 [SYN] Seq=0 Win=460 Len=0"
"736","1.312939451","10.0.2.6","122.22.210.164","TCP","54","135  >  16684 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"737","1.313188579","122.22.210.164","10.0.2.6","TCP","60","7526  >  135 [SYN] Seq=0 Win=3435 Len=0"
"738","1.313193250","10.0.2.6","122.22.210.164","TCP","54","135  >  7526 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"739","1.313421544","122.22.210.164","10.0.2.6","TCP","60","4371  >  135 [SYN] Seq=0 Win=247 Len=0"
"740","1.313424017","10.0.2.6","122.22.210.164","TCP","54","135  >  4371 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"741","1.313679906","122.22.210.164","10.0.2.6","TCP","60","63532  >  135 [SYN] Seq=0 Win=2979 Len=0"
"742","1.313684450","10.0.2.6","122.22.210.164","TCP","54","135  >  63532 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"743","1.313940921","122.22.210.164","10.0.2.6","TCP","60","10762  >  135 [SYN] Seq=0 Win=1662 Len=0"
"744","1.313945854","10.0.2.6","122.22.210.164","TCP","54","135  >  10762 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"745","1.314200145","122.22.210.164","10.0.2.6","TCP","60","23760  >  135 [SYN] Seq=0 Win=3147 Len=0"
"746","1.314205013","10.0.2.6","122.22.210.164","TCP","54","135  >  23760 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"747","1.314433743","122.22.210.164","10.0.2.6","TCP","60","20916  >  135 [SYN] Seq=0 Win=3455 Len=0"
"748","1.314438908","10.0.2.6","122.22.210.164","TCP","54","135  >  20916 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"749","1.314726273","122.22.210.164","10.0.2.6","TCP","60","62848  >  135 [SYN] Seq=0 Win=3664 Len=0"
"750","1.314730196","10.0.2.6","122.22.210.164","TCP","54","135  >  62848 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"751","1.315033920","122.22.210.164","10.0.2.6","TCP","60","34086  >  135 [SYN] Seq=0 Win=3899 Len=0"
"752","1.315039987","10.0.2.6","122.22.210.164","TCP","54","135  >  34086 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"753","1.315293121","122.22.210.164","10.0.2.6","TCP","60","13439  >  135 [SYN] Seq=0 Win=2122 Len=0"
"754","1.315296473","10.0.2.6","122.22.210.164","TCP","54","135  >  13439 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"755","1.315570253","122.22.210.164","10.0.2.6","TCP","60","57927  >  135 [SYN] Seq=0 Win=2198 Len=0"
"756","1.315574712","10.0.2.6","122.22.210.164","TCP","54","135  >  57927 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"757","1.315848755","122.22.210.164","10.0.2.6","TCP","60","34893  >  135 [SYN] Seq=0 Win=1222 Len=0"
"758","1.315855003","10.0.2.6","122.22.210.164","TCP","54","135  >  34893 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"759","1.316080219","122.22.210.164","10.0.2.6","TCP","60","3023  >  135 [SYN] Seq=0 Win=1738 Len=0"
"760","1.316085369","10.0.2.6","122.22.210.164","TCP","54","135  >  3023 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"761","1.316336484","122.22.210.164","10.0.2.6","TCP","60","47594  >  135 [SYN] Seq=0 Win=2259 Len=0"
"762","1.316342934","10.0.2.6","122.22.210.164","TCP","54","135  >  47594 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"763","1.316617964","122.22.210.164","10.0.2.6","TCP","60","9631  >  135 [SYN] Seq=0 Win=3275 Len=0"
"764","1.316623218","10.0.2.6","122.22.210.164","TCP","54","135  >  9631 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"765","1.316869105","122.22.210.164","10.0.2.6","TCP","60","31467  >  135 [SYN] Seq=0 Win=237 Len=0"
"766","1.316873239","10.0.2.6","122.22.210.164","TCP","54","135  >  31467 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"767","1.317097639","122.22.210.164","10.0.2.6","TCP","60","51150  >  135 [SYN] Seq=0 Win=1757 Len=0"
"768","1.317100529","10.0.2.6","122.22.210.164","TCP","54","135  >  51150 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"769","1.317336330","122.22.210.164","10.0.2.6","TCP","60","26572  >  135 [SYN] Seq=0 Win=3515 Len=0"
"770","1.317339676","10.0.2.6","122.22.210.164","TCP","54","135  >  26572 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"771","1.317571228","122.22.210.164","10.0.2.6","TCP","60","39852  >  135 [SYN] Seq=0 Win=3787 Len=0"
"772","1.317576646","10.0.2.6","122.22.210.164","TCP","54","135  >  39852 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"773","1.317808602","122.22.210.164","10.0.2.6","TCP","60","31587  >  135 [SYN] Seq=0 Win=2292 Len=0"
"774","1.317812497","10.0.2.6","122.22.210.164","TCP","54","135  >  31587 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"775","1.318060285","122.22.210.164","10.0.2.6","TCP","60","37920  >  135 [SYN] Seq=0 Win=494 Len=0"
"776","1.318065110","10.0.2.6","122.22.210.164","TCP","54","135  >  37920 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"777","1.318294902","122.22.210.164","10.0.2.6","TCP","60","22718  >  135 [SYN] Seq=0 Win=1795 Len=0"
"778","1.318298071","10.0.2.6","122.22.210.164","TCP","54","135  >  22718 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"779","1.318525024","122.22.210.164","10.0.2.6","TCP","60","45637  >  135 [SYN] Seq=0 Win=283 Len=0"
"780","1.318529846","10.0.2.6","122.22.210.164","TCP","54","135  >  45637 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"781","1.318772383","122.22.210.164","10.0.2.6","TCP","60","32011  >  135 [SYN] Seq=0 Win=1379 Len=0"
"782","1.318777467","10.0.2.6","122.22.210.164","TCP","54","135  >  32011 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"783","1.319002979","122.22.210.164","10.0.2.6","TCP","60","7551  >  135 [SYN] Seq=0 Win=3658 Len=0"
"784","1.319007633","10.0.2.6","122.22.210.164","TCP","54","135  >  7551 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"785","1.319226190","122.22.210.164","10.0.2.6","TCP","60","34855  >  135 [SYN] Seq=0 Win=2850 Len=0"
"786","1.319229129","10.0.2.6","122.22.210.164","TCP","54","135  >  34855 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"787","1.319460999","122.22.210.164","10.0.2.6","TCP","60","56398  >  135 [SYN] Seq=0 Win=3042 Len=0"
"788","1.319463925","10.0.2.6","122.22.210.164","TCP","54","135  >  56398 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"789","1.319694615","122.22.210.164","10.0.2.6","TCP","60","7313  >  135 [SYN] Seq=0 Win=3556 Len=0"
"790","1.319698288","10.0.2.6","122.22.210.164","TCP","54","135  >  7313 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"791","1.319941531","122.22.210.164","10.0.2.6","TCP","60","65496  >  135 [SYN] Seq=0 Win=2247 Len=0"
"792","1.319946182","10.0.2.6","122.22.210.164","TCP","54","135  >  65496 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"793","1.320170343","122.22.210.164","10.0.2.6","TCP","60","65039  >  135 [SYN] Seq=0 Win=1095 Len=0"
"794","1.320173324","10.0.2.6","122.22.210.164","TCP","54","135  >  65039 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"795","1.320392864","122.22.210.164","10.0.2.6","TCP","60","18731  >  135 [SYN] Seq=0 Win=1218 Len=0"
"796","1.320395120","10.0.2.6","122.22.210.164","TCP","54","135  >  18731 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"797","1.320671878","122.22.210.164","10.0.2.6","TCP","60","54460  >  135 [SYN] Seq=0 Win=1129 Len=0"
"798","1.320676812","10.0.2.6","122.22.210.164","TCP","54","135  >  54460 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"799","1.320908439","122.22.210.164","10.0.2.6","TCP","60","9784  >  135 [SYN] Seq=0 Win=3125 Len=0"
"800","1.320911570","10.0.2.6","122.22.210.164","TCP","54","135  >  9784 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"801","1.321149380","122.22.210.164","10.0.2.6","TCP","60","11092  >  135 [SYN] Seq=0 Win=554 Len=0"
"802","1.321153616","10.0.2.6","122.22.210.164","TCP","54","135  >  11092 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"803","1.321351999","122.22.210.164","10.0.2.6","TCP","60","40688  >  135 [SYN] Seq=0 Win=3770 Len=0"
"804","1.321354786","10.0.2.6","122.22.210.164","TCP","54","135  >  40688 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"805","1.321606069","122.22.210.164","10.0.2.6","TCP","60","1125  >  135 [SYN] Seq=0 Win=619 Len=0"
"806","1.321609295","10.0.2.6","122.22.210.164","TCP","54","135  >  1125 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"807","1.321846109","122.22.210.164","10.0.2.6","TCP","60","52443  >  135 [SYN] Seq=0 Win=3367 Len=0"
"808","1.321848934","10.0.2.6","122.22.210.164","TCP","54","135  >  52443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"809","1.322112172","122.22.210.164","10.0.2.6","TCP","60","18971  >  135 [SYN] Seq=0 Win=211 Len=0"
"810","1.322115558","10.0.2.6","122.22.210.164","TCP","54","135  >  18971 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"811","1.322290160","122.22.210.164","10.0.2.6","TCP","60","51873  >  135 [SYN] Seq=0 Win=3747 Len=0"
"812","1.322294764","10.0.2.6","122.22.210.164","TCP","54","135  >  51873 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"813","1.322536954","122.22.210.164","10.0.2.6","TCP","60","6177  >  135 [SYN] Seq=0 Win=3998 Len=0"
"814","1.322540316","10.0.2.6","122.22.210.164","TCP","54","135  >  6177 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"815","1.322782956","122.22.210.164","10.0.2.6","TCP","60","35026  >  135 [SYN] Seq=0 Win=4068 Len=0"
"816","1.322786223","10.0.2.6","122.22.210.164","TCP","54","135  >  35026 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"817","1.323019332","122.22.210.164","10.0.2.6","TCP","60","20003  >  135 [SYN] Seq=0 Win=2170 Len=0"
"818","1.323024152","10.0.2.6","122.22.210.164","TCP","54","135  >  20003 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"819","1.323252200","122.22.210.164","10.0.2.6","TCP","60","6548  >  135 [SYN] Seq=0 Win=158 Len=0"
"820","1.323266572","10.0.2.6","122.22.210.164","TCP","54","135  >  6548 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"821","1.323575793","122.22.210.164","10.0.2.6","TCP","60","17503  >  135 [SYN] Seq=0 Win=1207 Len=0"
"822","1.323580370","10.0.2.6","122.22.210.164","TCP","54","135  >  17503 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"823","1.323816846","122.22.210.164","10.0.2.6","TCP","60","51218  >  135 [SYN] Seq=0 Win=3168 Len=0"
"824","1.323821116","10.0.2.6","122.22.210.164","TCP","54","135  >  51218 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"825","1.324041571","122.22.210.164","10.0.2.6","TCP","60","8820  >  135 [SYN] Seq=0 Win=2845 Len=0"
"826","1.324043991","10.0.2.6","122.22.210.164","TCP","54","135  >  8820 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"827","1.324252394","122.22.210.164","10.0.2.6","TCP","60","47597  >  135 [SYN] Seq=0 Win=494 Len=0"
"828","1.324254651","10.0.2.6","122.22.210.164","TCP","54","135  >  47597 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"829","1.324558156","122.22.210.164","10.0.2.6","TCP","60","36000  >  135 [SYN] Seq=0 Win=3107 Len=0"
"830","1.324562952","10.0.2.6","122.22.210.164","TCP","54","135  >  36000 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"831","1.327554291","122.22.210.164","10.0.2.6","TCP","60","6462  >  135 [SYN] Seq=0 Win=4094 Len=0"
"832","1.327559122","10.0.2.6","122.22.210.164","TCP","54","135  >  6462 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"833","1.327781352","122.22.210.164","10.0.2.6","TCP","60","15104  >  135 [SYN] Seq=0 Win=3199 Len=0"
"834","1.327784507","10.0.2.6","122.22.210.164","TCP","54","135  >  15104 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"835","1.327990029","122.22.210.164","10.0.2.6","TCP","60","16751  >  135 [SYN] Seq=0 Win=1327 Len=0"
"836","1.327993063","10.0.2.6","122.22.210.164","TCP","54","135  >  16751 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"837","1.328225202","122.22.210.164","10.0.2.6","TCP","60","61901  >  135 [SYN] Seq=0 Win=4061 Len=0"
"838","1.328227827","10.0.2.6","122.22.210.164","TCP","54","135  >  61901 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"839","1.328491572","122.22.210.164","10.0.2.6","TCP","60","52975  >  135 [SYN] Seq=0 Win=1353 Len=0"
"840","1.328494276","10.0.2.6","122.22.210.164","TCP","54","135  >  52975 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"841","1.328786082","122.22.210.164","10.0.2.6","TCP","60","18350  >  135 [SYN] Seq=0 Win=2006 Len=0"
"842","1.328792327","10.0.2.6","122.22.210.164","TCP","54","135  >  18350 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"843","1.329021615","122.22.210.164","10.0.2.6","TCP","60","1494  >  135 [SYN] Seq=0 Win=2679 Len=0"
"844","1.329024866","10.0.2.6","122.22.210.164","TCP","54","135  >  1494 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"845","1.329250067","122.22.210.164","10.0.2.6","TCP","60","28008  >  135 [SYN] Seq=0 Win=3644 Len=0"
"846","1.329252759","10.0.2.6","122.22.210.164","TCP","54","135  >  28008 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"847","1.329506236","122.22.210.164","10.0.2.6","TCP","60","48410  >  135 [SYN] Seq=0 Win=1112 Len=0"
"848","1.329508940","10.0.2.6","122.22.210.164","TCP","54","135  >  48410 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"849","1.329720253","122.22.210.164","10.0.2.6","TCP","60","33540  >  135 [SYN] Seq=0 Win=2556 Len=0"
"850","1.329723327","10.0.2.6","122.22.210.164","TCP","54","135  >  33540 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"851","1.329974877","122.22.210.164","10.0.2.6","TCP","60","42539  >  135 [SYN] Seq=0 Win=2774 Len=0"
"852","1.329977618","10.0.2.6","122.22.210.164","TCP","54","135  >  42539 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"853","1.330191336","122.22.210.164","10.0.2.6","TCP","60","52491  >  135 [SYN] Seq=0 Win=2173 Len=0"
"854","1.330194210","10.0.2.6","122.22.210.164","TCP","54","135  >  52491 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"855","1.330442025","122.22.210.164","10.0.2.6","TCP","60","55120  >  135 [SYN] Seq=0 Win=649 Len=0"
"856","1.330444744","10.0.2.6","122.22.210.164","TCP","54","135  >  55120 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"857","1.330648991","122.22.210.164","10.0.2.6","TCP","60","16321  >  135 [SYN] Seq=0 Win=3682 Len=0"
"858","1.330651771","10.0.2.6","122.22.210.164","TCP","54","135  >  16321 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"859","1.330880006","122.22.210.164","10.0.2.6","TCP","60","45681  >  135 [SYN] Seq=0 Win=2842 Len=0"
"860","1.330882650","10.0.2.6","122.22.210.164","TCP","54","135  >  45681 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
